,ReadingScore,WritingScore,MathScore,Passed
27779,60,64,46,0
27780,89,91,91,1
27781,73,75,71,0
27782,93,88,79,1
27783,84,93,86,1
27784,93,99,84,1
27785,49,41,52,0
27786,62,66,78,0
27787,50,47,63,0
27788,68,65,54,0
27789,58,59,71,0
27790,62,55,58,0
27791,67,66,60,0
27792,85,83,66,1
27793,78,72,75,1
27794,43,45,49,0
27795,72,72,83,1
27796,63,65,55,0
27797,87,87,76,1
27798,64,59,72,0
27799,93,88,75,1
27800,79,69,78,1
27801,66,70,66,0
27802,68,66,78,0
27803,69,70,67,0
27804,86,89,76,1
27805,71,72,74,0
27806,58,59,50,0
27807,66,65,73,0
27808,65,67,65,0
27809,91,92,79,1
27810,69,64,66,0
27811,75,67,72,0
27812,68,70,66,0
27813,73,64,59,0
27814,89,84,76,1
27815,90,91,85,1
27816,90,92,82,1
27817,99,100,97,1
27818,66,69,57,0
27819,46,50,46,0
27820,64,69,69,0
27821,68,66,70,0
27822,84,91,73,1
27823,62,68,58,0
27824,73,75,73,0
27825,66,72,68,0
27826,85,85,80,1
27827,62,64,58,0
27828,61,57,60,0
27829,42,36,46,0
27830,86,92,85,1
27831,44,38,42,0
27832,48,41,29,0
27833,94,100,91,1
27834,56,57,56,0
27835,69,72,57,0
27836,80,84,78,1
27837,51,56,54,0
27838,76,78,61,0
27839,56,54,64,0
27840,81,80,73,1
27841,83,81,96,1
27842,65,63,69,0
27843,52,49,57,0
27844,87,88,79,1
27845,78,75,66,0
27846,65,67,65,0
27847,84,71,84,1
27848,84,85,85,1
27849,51,55,49,0
27850,55,58,42,0
27851,64,66,68,0
27852,56,62,63,0
27853,68,68,58,0
27854,61,53,60,0
27855,66,65,75,0
27856,65,58,47,0
27857,66,68,59,0
27858,66,67,66,0
27859,59,60,51,0
27860,49,43,41,0
27861,35,43,23,0
27862,86,84,83,1
27863,70,64,70,0
27864,90,83,96,1
27865,60,59,46,0
27866,59,59,59,0
27867,92,96,79,1
27868,68,72,50,0
27869,71,65,82,0
27870,80,90,91,1
27871,76,69,63,0
27872,51,54,55,0
27873,68,72,69,0
27874,88,83,74,1
27875,53,58,57,0
27876,44,42,33,0
27877,74,75,66,0
27878,58,57,64,0
27879,63,59,58,0
27880,78,82,91,1
27881,79,74,94,1
27882,76,82,58,0
27883,74,71,72,0
27884,55,54,47,0
27885,86,83,73,1
27886,79,80,70,1
27887,72,74,59,0
27888,100,100,96,1
27889,80,74,71,1
27890,88,95,75,1
27891,69,65,63,0
27892,46,47,55,0
27893,44,41,19,0
27894,67,66,68,0
27895,35,40,38,0
27896,79,79,88,1
27897,45,49,48,0
27898,90,88,90,1
27899,81,83,84,1
27900,61,62,67,0
27901,63,54,69,0
27902,92,92,72,1
27903,95,91,81,1
27904,85,91,68,1
27905,75,71,66,0
27906,89,85,91,1
27907,76,76,82,1
27908,39,36,24,0
27909,45,43,49,0
27910,75,77,86,1
27911,61,63,57,0
27912,68,71,61,0
27913,69,71,53,0
27914,87,84,76,1
27915,92,87,99,1
27916,79,74,60,0
27917,73,75,66,0
27918,47,49,55,0
27919,74,78,77,1
27920,51,64,51,0
27921,68,65,69,0
27922,64,66,67,0
27923,61,61,76,0
27924,84,70,68,0
27925,49,48,38,0
27926,62,65,68,0
27927,62,64,55,0
27928,63,61,70,0
27929,70,67,77,0
27930,68,70,65,0
27931,65,68,72,0
27932,55,56,55,0
27933,58,48,35,0
27934,50,48,47,0
27935,77,80,88,1
27936,69,61,57,0
27937,65,61,54,0
27938,79,79,70,1
27939,58,60,50,0
27940,80,79,83,1
27941,82,81,73,1
27942,45,42,61,0
27943,90,90,85,1
27944,65,68,56,0
27945,74,67,80,0
27946,75,67,52,0
27947,90,93,94,1
27948,83,86,83,1
27949,82,75,69,1
27950,64,57,58,0
27951,75,76,60,0
27952,67,67,58,0
27953,70,71,58,0
27954,73,73,64,0
27955,60,58,68,0
27956,70,78,71,0
27957,66,64,59,0
27958,54,54,63,0
27959,58,60,45,0
27960,53,51,42,0
27961,61,56,40,0
27962,75,67,55,0
27963,76,76,79,1
27964,81,86,90,1
27965,64,60,69,0
27966,82,92,69,1
27967,83,84,79,1
27968,81,82,70,1
27969,54,62,64,0
27970,62,58,57,0
27971,62,62,58,0
27972,85,86,72,1
27973,93,93,79,1
27974,74,71,50,0
27975,36,29,28,0
27976,71,74,69,0
27977,62,62,70,0
27978,61,57,47,0
27979,63,60,34,0
27980,83,83,80,1
27981,50,54,40,0
27982,74,69,64,0
27983,33,33,35,0
27984,77,82,74,1
27985,70,67,48,0
27986,90,88,78,1
27987,47,54,60,0
27988,90,92,90,1
27989,69,71,71,0
27990,76,75,60,0
27991,98,100,91,1
27992,49,54,71,0
27993,40,41,27,0
27994,86,82,76,1
27995,53,56,38,0
27996,67,65,53,0
27997,74,77,76,1
27998,62,65,68,0
27999,80,83,69,1
28000,49,45,65,0
28001,79,81,68,1
28002,88,91,71,1
28003,76,77,72,1
28004,82,88,89,1
28005,70,65,71,0
28006,73,67,64,0
28007,64,62,63,0
28008,55,52,54,0
28009,59,53,68,0
28010,75,70,64,0
28011,71,78,64,0
28012,74,79,52,0
28013,61,60,71,0
28014,50,46,57,0
28015,65,61,73,0
28016,67,66,73,0
28017,78,80,90,1
28018,73,66,57,0
28019,77,75,73,1
28020,76,79,76,1
28021,63,73,65,0
28022,60,60,64,0
28023,66,65,74,0
28024,59,55,52,0
28025,70,72,71,0
28026,81,79,93,1
28027,45,45,50,0
28028,63,57,60,0
28029,81,71,84,1
28030,56,57,60,0
28031,88,87,76,1
28032,97,92,94,1
28033,35,41,35,0
28034,64,57,78,0
28035,78,74,79,1
28036,65,63,41,0
28037,62,57,45,0
28038,74,70,75,0
28039,76,70,70,0
28040,79,75,70,0
28041,94,89,87,1
28042,74,78,58,0
28043,62,60,56,0
28044,54,54,55,0
28045,74,70,59,0
28046,70,73,79,0
28047,47,53,44,0
28048,72,73,56,0
28049,43,39,47,0
28050,76,75,79,1
28051,61,58,65,0
28052,52,45,44,0
28053,74,74,73,0
28054,74,74,69,0
28055,70,74,69,0
28056,72,70,75,0
28057,50,50,46,0
28058,90,96,93,1
28059,49,50,62,0
28060,66,66,52,0
28061,67,66,72,0
28062,69,72,74,0
28063,43,39,38,0
28064,82,81,72,1
28065,56,55,64,0
28066,95,96,97,1
28067,49,38,46,0
28068,44,42,53,0
28069,64,70,55,0
28070,84,86,70,1
28071,72,74,61,0
28072,65,63,67,0
28073,41,41,26,0
28074,60,57,61,0
28075,49,59,40,0
28076,69,74,75,0
28077,84,86,79,1
28078,44,46,40,0
28079,90,92,75,1
28080,60,63,59,0
28081,73,75,67,0
28082,68,71,63,0
28083,75,69,63,0
28084,62,64,54,0
28085,50,56,52,0
28086,87,80,78,1
28087,65,65,48,0
28088,71,55,67,0
28089,61,62,55,0
28090,42,39,40,0
28091,58,50,63,0
28092,70,61,51,0
28093,81,83,84,1
28094,60,60,65,0
28095,69,66,68,0
28096,100,100,94,1
28097,64,51,59,0
28098,81,68,74,0
28099,62,58,65,0
28100,70,69,67,0
28101,82,74,60,0
28102,78,79,67,0
28103,75,69,62,0
28104,77,78,70,1
28105,84,80,77,1
28106,86,82,69,1
28107,81,79,62,0
28108,80,86,69,1
28109,53,53,48,0
28110,86,70,76,1
28111,71,68,75,0
28112,68,64,78,0
28113,65,57,69,0
28114,88,88,76,1
28115,36,34,30,0
28116,65,63,51,0
28117,68,63,75,0
28118,73,77,69,0
28119,93,98,93,1
28120,78,74,58,0
28121,57,59,38,0
28122,70,68,72,0
28123,79,74,71,0
28124,56,54,53,0
28125,73,67,72,0
28126,100,100,93,1
28127,55,49,51,0
28128,64,62,64,0
28129,84,85,90,1
28130,93,93,84,1
28131,76,73,79,1
28132,86,83,82,1
28133,65,63,64,0
28134,60,64,46,0
28135,38,32,50,0
28136,50,48,51,0
28137,25,27,38,0
28138,47,47,41,0
28139,48,53,42,0
28140,68,77,72,0
28141,66,62,60,0
28142,93,89,99,1
28143,86,91,75,1
28144,76,82,70,1
28145,93,92,89,1
28146,46,37,41,0
28147,70,64,58,0
28148,85,88,69,1
28149,86,82,82,1
28150,63,67,61,0
28151,53,54,52,0
28152,56,55,49,0
28153,55,50,45,0
28154,86,82,92,1
28155,31,29,9,0
28156,61,64,56,0
28157,61,58,50,0
28158,48,47,59,0
28159,71,65,55,0
28160,57,49,62,0
28161,58,60,53,0
28162,90,94,82,1
28163,49,39,44,0
28164,55,51,52,0
28165,97,98,96,1
28166,50,43,49,0
28167,95,98,97,1
28168,65,60,80,0
28169,96,91,90,1
28170,92,88,100,1
28171,69,70,53,0
28172,85,87,70,1
28173,60,57,51,0
28174,47,55,40,0
28175,83,80,67,1
28176,62,58,63,0
28177,52,51,64,0
28178,70,75,79,0
28179,59,57,71,0
28180,82,84,70,1
28181,29,32,34,0
28182,55,50,63,0
28183,59,58,69,0
28184,41,45,53,0
28185,81,84,79,1
28186,90,88,97,1
28187,79,83,83,1
28188,73,79,67,0
28189,74,74,90,1
28190,63,56,40,0
28191,46,43,55,0
28192,87,93,82,1
28193,87,85,78,1
28194,80,78,73,1
28195,40,42,53,0
28196,55,51,58,0
28197,66,62,76,0
28198,66,67,61,0
28199,43,38,38,0
28200,81,79,66,1
28201,57,52,67,0
28202,89,86,73,1
28203,94,83,86,1
28204,64,68,70,0
28205,68,61,61,0
28206,78,85,76,1
28207,76,80,79,1
28208,50,50,54,0
28209,73,70,78,0
28210,96,91,100,1
28211,67,72,61,0
28212,50,57,51,0
28213,44,55,46,0
28214,93,86,79,1
28215,50,49,63,0
28216,49,52,38,0
28217,99,92,95,1
28218,65,66,62,0
28219,90,88,77,1
28220,45,41,47,0
28221,82,88,85,1
28222,100,100,92,1
28223,63,60,51,0
28224,85,77,74,1
28225,66,68,59,0
28226,71,70,60,0
28227,75,68,66,0
28228,82,86,67,1
28229,63,65,70,0
28230,46,43,30,0
28231,80,80,56,0
28232,75,82,76,1
28233,75,69,77,0
28234,99,91,82,1
28235,31,31,27,0
28236,80,80,66,1
28237,74,80,79,1
28238,63,60,47,0
28239,70,65,65,0
28240,63,64,54,0
28241,95,92,99,1
28242,78,88,81,1
28243,60,62,63,0
28244,47,43,50,0
28245,56,47,56,0
28246,64,60,70,0
28247,61,59,56,0
28248,59,61,53,0
28249,80,73,86,1
28250,71,71,44,0
28251,78,80,73,1
28252,74,70,73,0
28253,37,35,45,0
28254,69,70,55,0
28255,62,61,58,0
28256,70,60,65,0
28257,57,50,63,0
28258,90,89,88,1
28259,72,71,76,0
28260,81,80,69,1
28261,71,65,72,0
28262,50,44,50,0
28263,66,71,54,0
28264,90,91,85,1
28265,77,69,81,1
28266,44,42,53,0
28267,70,59,62,0
28268,85,81,93,1
28269,83,90,80,1
28270,75,76,62,0
28271,64,65,60,0
28272,64,69,66,0
28273,51,43,45,0
28274,59,55,66,0
28275,90,90,79,1
28276,89,88,86,1
28277,71,74,78,0
28278,41,36,40,0
28279,72,69,79,0
28280,59,53,76,0
28281,82,80,69,1
28282,49,48,23,0
28283,89,91,94,1
28284,57,53,60,0
28285,53,53,63,0
28286,61,55,64,0
28287,58,54,61,0
28288,74,70,76,0
28289,99,100,84,1
28290,70,64,69,0
28291,69,80,63,0
28292,42,39,41,0
28293,82,81,91,1
28294,54,57,67,0
28295,86,88,71,1
28296,69,74,81,0
28297,89,92,90,1
28298,63,64,68,0
28299,65,72,56,0
28300,37,35,50,0
28301,74,63,69,0
28302,65,62,81,0
28303,80,78,74,1
28304,51,48,47,0
28305,72,79,64,0
28306,62,68,53,0
28307,50,48,32,0
28308,87,85,84,1
28309,62,56,58,0
28310,85,82,75,1
28311,66,72,72,0
28312,56,60,41,0
28313,98,97,94,1
28314,58,60,70,0
28315,89,89,72,1
28316,64,56,52,0
28317,98,100,100,1
28318,70,65,69,0
28319,56,63,61,0
28320,69,68,61,0
28321,54,52,50,0
28322,65,69,81,0
28323,69,62,72,0
28324,84,78,75,1
28325,65,59,58,0
28326,60,58,46,0
28327,78,76,69,0
28328,78,77,68,0
28329,73,85,73,1
28330,85,84,90,1
28331,88,82,93,1
28332,70,71,51,0
28333,85,90,96,1
28334,55,52,58,0
28335,68,71,72,0
28336,61,54,65,0
28337,74,76,96,1
28338,55,58,60,0
28339,59,51,55,0
28340,73,71,64,0
28341,54,47,39,0
28342,64,60,59,0
28343,61,52,50,0
28344,81,83,83,1
28345,75,72,73,0
28346,51,48,41,0
28347,85,85,81,1
28348,82,76,81,1
28349,59,51,63,0
28350,64,66,58,0
28351,95,95,91,1
28352,64,63,63,0
28353,44,45,60,0
28354,50,51,38,0
28355,83,88,73,1
28356,66,65,66,0
28357,76,70,68,0
28358,65,56,67,0
28359,78,83,65,1
28360,85,88,83,1
28361,49,46,63,0
28362,69,64,70,0
28363,70,75,78,0
28364,72,67,55,0
28365,59,60,53,0
28366,69,74,72,0
28367,57,60,60,0
28368,63,60,53,0
28369,74,70,51,0
28370,73,73,74,0
28371,65,59,57,0
28372,65,69,71,0
28373,66,66,83,0
28374,65,62,54,0
28375,93,89,84,1
28376,98,100,90,1
28377,51,58,51,0
28378,78,81,65,0
28379,44,45,35,0
28380,58,57,62,0
28381,65,64,54,0
28382,97,95,97,1
28383,44,46,48,0
28384,44,52,47,0
28385,65,72,65,0
28386,71,68,79,0
28387,81,86,81,1
28388,66,73,60,0
28389,70,70,59,0
28390,78,80,80,1
28391,100,95,88,1
28392,75,77,82,1
28393,64,64,57,0
28394,78,68,72,0
28395,53,54,45,0
28396,95,97,95,1
28397,58,64,54,0
28398,58,55,69,0
28399,79,82,66,1
28400,97,93,92,1
28401,89,93,78,1
28402,61,66,58,0
28403,68,66,48,0
28404,73,70,71,0
28405,53,46,51,0
28406,61,62,67,0
28407,89,93,82,1
28408,53,51,39,0
28409,64,65,76,0
28410,82,74,82,1
28411,89,84,89,1
28412,49,47,59,0
28413,82,80,72,1
28414,78,75,86,1
28415,66,73,78,0
28416,87,83,64,1
28417,74,77,79,1
28418,94,92,90,1
28419,60,60,51,0
28420,60,54,43,0
28421,70,65,75,0
28422,86,87,81,1
28423,49,49,44,0
28424,84,82,88,1
28425,59,54,58,0
28426,46,47,61,0
28427,74,76,83,1
28428,74,78,62,0
28429,81,87,73,1
28430,95,83,78,1
28431,67,57,62,0
28432,89,93,91,1
28433,63,67,54,0
28434,82,81,89,1
28435,65,62,64,0
28436,99,100,91,1
28437,63,62,62,0
28438,85,75,88,1
28439,61,66,63,0
28440,71,76,79,1
28441,63,65,77,0
28442,87,92,81,1
28443,78,83,76,1
28444,69,71,72,0
28445,75,71,72,0
28446,77,68,70,0
28447,79,81,79,1
28448,83,87,87,1
28449,71,72,80,0
28450,62,59,56,0
28451,58,55,44,0
28452,89,93,84,1
28453,77,74,79,1
28454,88,89,78,1
28455,73,80,78,1
28456,93,96,84,1
28457,81,71,78,1
28458,90,90,87,1
28459,81,81,60,0
28460,68,72,76,0
28461,71,71,82,0
28462,68,69,66,0
28463,94,93,84,1
28464,84,75,76,1
28465,47,52,66,0
28466,69,67,72,0
28467,69,66,60,0
28468,59,55,61,0
28469,52,46,48,0
28470,79,69,72,0
28471,71,72,75,0
28472,86,83,79,1
28473,87,89,85,1
28474,65,66,60,0
28475,69,76,70,0
28476,58,53,56,0
28477,80,73,65,0
28478,58,57,56,0
28479,76,78,76,1
28480,70,63,75,0
28481,76,72,68,0
28482,59,60,58,0
28483,61,61,42,0
28484,61,65,57,0
28485,82,78,66,1
28486,65,63,50,0
28487,66,63,61,0
28488,83,85,91,1
28489,86,92,83,1
28490,60,65,59,0
28491,81,82,93,1
28492,94,94,80,1
28493,80,82,84,1
28494,83,78,81,1
28495,56,51,58,0
28496,63,59,55,0
28497,93,93,87,1
28498,100,100,100,1
28499,54,60,54,0
28500,59,60,64,0
28501,46,51,60,0
28502,57,52,48,0
28503,55,54,58,0
28504,86,83,78,1
28505,52,49,40,0
28506,66,70,74,0
28507,71,66,64,0
28508,72,63,73,0
28509,100,99,96,1
28510,72,74,64,0
28511,64,58,61,0
28512,60,55,74,0
28513,60,56,53,0
28514,72,66,75,0
28515,83,82,93,1
28516,100,100,78,1
28517,63,61,71,0
28518,71,71,61,0
28519,65,69,60,0
28520,67,65,67,0
28521,70,67,72,0
28522,68,62,66,0
28523,61,59,76,0
28524,78,75,92,1
28525,50,49,44,0
28526,70,74,68,0
28527,52,54,49,0
28528,92,91,77,1
28529,86,86,71,1
28530,100,97,100,1
28531,78,80,78,1
28532,79,74,83,1
28533,55,54,57,0
28534,53,57,47,0
28535,39,55,46,0
28536,40,34,19,0
28537,78,72,82,1
28538,70,67,79,0
28539,90,84,78,1
28540,64,59,55,0
28541,87,80,90,1
28542,100,100,95,1
28543,81,75,85,1
28544,39,34,11,0
28545,88,83,71,1
28546,86,82,79,1
28547,70,74,69,0
28548,94,92,97,1
28549,42,39,54,0
28550,41,42,35,0
28551,72,68,61,0
28552,80,79,84,1
28553,71,83,64,0
28554,76,65,56,0
28555,39,44,48,0
28556,50,54,68,0
28557,86,81,84,1
28558,81,80,65,1
28559,71,70,61,0
28560,53,53,71,0
28561,80,87,72,1
28562,58,54,68,0
28563,72,75,54,0
28564,59,59,72,0
28565,60,69,49,0
28566,44,38,38,0
28567,51,45,59,0
28568,80,73,66,0
28569,76,73,70,0
28570,81,71,74,1
28571,74,74,75,0
28572,67,70,75,0
28573,65,63,53,0
28574,61,61,70,0
28575,48,52,59,0
28576,70,64,69,0
28577,60,63,57,0
28578,56,51,56,0
28579,87,89,78,1
28580,86,88,75,1
28581,62,60,49,0
28582,69,62,52,0
28583,72,67,55,0
28584,83,86,83,1
28585,55,64,73,0
28586,64,67,58,0
28587,66,63,54,0
28588,62,64,51,0
28589,75,65,77,0
28590,71,72,66,0
28591,91,89,87,1
28592,87,84,93,1
28593,79,81,92,1
28594,37,41,49,0
28595,66,67,70,0
28596,85,90,81,1
28597,32,32,9,0
28598,76,81,72,1
28599,59,56,58,0
28600,42,42,38,0
28601,85,83,75,1
28602,73,72,67,0
28603,63,72,73,0
28604,48,38,55,0
28605,71,59,69,0
28606,55,53,48,0
28607,91,90,91,1
28608,82,87,64,1
28609,62,53,60,0
28610,79,76,76,1
28611,58,61,61,0
28612,65,63,59,0
28613,86,87,75,1
28614,74,66,62,0
28615,86,91,88,1
28616,53,53,53,0
28617,83,81,89,1
28618,85,87,94,1
28619,43,36,42,0
28620,73,77,65,0
28621,81,83,92,1
28622,69,67,68,0
28623,44,34,36,0
28624,73,74,65,0
28625,94,90,92,1
28626,86,88,95,1
28627,66,63,67,0
28628,50,47,39,0
28629,60,60,50,0
28630,77,78,80,1
28631,83,83,73,1
28632,45,46,50,0
28633,84,82,80,1
28634,65,64,57,0
28635,47,43,56,0
28636,63,51,45,0
28637,72,71,70,0
28638,68,73,68,0
28639,62,64,57,0
28640,82,89,78,1
28641,64,65,76,0
28642,83,73,94,1
28643,96,96,94,1
28644,67,61,76,0
28645,81,71,71,0
28646,71,70,62,0
28647,54,54,67,0
28648,64,55,67,0
28649,77,79,69,1
28650,88,91,80,1
28651,67,66,73,0
28652,86,82,72,1
28653,77,74,69,0
28654,67,65,66,0
28655,85,78,84,1
28656,59,59,53,0
28657,65,71,57,0
28658,54,51,59,0
28659,82,81,65,1
28660,78,81,76,1
28661,80,78,95,1
28662,50,53,55,0
28663,66,67,65,0
28664,73,73,64,0
28665,75,72,83,1
28666,62,67,60,0
28667,60,59,54,0
28668,91,88,93,1
28669,74,69,70,0
28670,69,67,56,0
28671,58,58,57,0
28672,72,66,58,0
28673,97,96,88,1
28674,78,78,85,1
28675,58,59,73,0
28676,52,44,43,0
28677,64,58,71,0
28678,97,98,97,1
28679,96,100,99,1
28680,70,65,53,0
28681,68,62,65,0
28682,67,57,60,0
28683,59,63,55,0
28684,98,93,92,1
28685,80,76,90,1
28686,72,71,74,0
28687,25,27,26,0
28688,65,70,69,0
28689,62,63,69,0
28690,74,79,70,0
28691,50,47,60,0
28692,67,67,70,0
28693,95,97,98,1
28694,71,78,60,0
28695,86,90,71,1
28696,80,75,63,0
28697,90,89,88,1
28698,26,23,27,0
28699,84,72,85,1
28700,58,56,37,0
28701,80,84,74,1
28702,60,53,65,0
28703,76,74,66,0
28704,91,87,81,1
28705,66,65,67,0
28706,61,64,58,0
28707,77,82,68,1
28708,55,59,75,0
28709,65,66,55,0
28710,65,64,61,0
28711,89,87,92,1
28712,68,74,74,0
28713,69,72,51,0
28714,36,30,33,0
28715,75,73,83,1
28716,78,79,78,1
28717,96,87,82,1
28718,100,100,85,1
28719,78,77,71,1
28720,56,52,50,0
28721,87,86,90,1
28722,69,65,54,0
28723,52,44,69,0
28724,54,64,73,0
28725,60,58,55,0
28726,59,49,55,0
28727,79,75,82,1
28728,92,94,77,1
28729,77,80,72,1
28730,65,68,56,0
28731,95,95,87,1
28732,75,75,83,1
28733,75,63,61,0
28734,57,59,47,0
28735,96,88,95,1
28736,76,78,72,1
28737,55,64,63,0
28738,72,58,73,0
28739,82,75,70,1
28740,77,73,70,0
28741,87,91,82,1
28742,60,58,56,0
28743,39,34,29,0
28744,53,42,43,0
28745,72,72,76,0
28746,68,63,53,0
28747,64,55,52,0
28748,48,55,59,0
28749,79,93,74,1
28750,69,71,74,0
28751,72,78,64,0
28752,59,45,49,0
28753,91,94,83,1
28754,63,62,75,0
28755,64,66,77,0
28756,67,67,53,0
28757,58,50,47,0
28758,89,82,89,1
28759,66,72,58,0
28760,85,84,80,1
28761,70,70,76,0
28762,61,56,61,0
28763,76,78,75,1
28764,48,41,50,0
28765,53,50,49,0
28766,65,61,60,0
28767,56,52,43,0
28768,86,84,69,1
28769,97,97,87,1
28770,69,74,56,0
28771,75,79,71,1
28772,56,53,61,0
28773,65,74,87,1
28774,81,80,72,1
28775,59,65,52,0
28776,65,68,51,0
28777,45,46,48,0
28778,67,74,69,0
28779,63,57,65,0
28780,52,52,36,0
28781,65,76,84,1
28782,77,77,65,0
28783,96,100,95,1
28784,72,69,66,0
28785,78,69,82,1
28786,91,92,83,1
28787,80,73,79,1
28788,58,60,51,0
28789,81,77,99,1
28790,97,92,85,1
28791,68,67,75,0
28792,90,92,95,1
28793,74,68,78,0
28794,60,61,59,0
28795,59,57,71,0
28796,47,50,34,0
28797,76,74,70,0
28798,80,86,80,1
28799,91,88,77,1
28800,44,37,38,0
28801,93,100,85,1
28802,76,78,68,0
28803,85,82,87,1
28804,67,71,49,0
28805,63,57,48,0
28806,88,79,85,1
28807,67,66,60,0
28808,58,62,59,0
28809,67,67,53,0
28810,52,43,54,0
28811,63,60,60,0
28812,72,76,77,1
28813,72,65,65,0
28814,86,82,67,1
28815,76,75,65,0
28816,94,89,77,1
28817,68,62,61,0
28818,61,65,58,0
28819,85,89,65,1
28820,61,66,77,0
28821,74,71,81,1
28822,72,71,80,0
28823,90,88,77,1
28824,77,76,81,1
28825,81,82,67,1
28826,77,92,74,1
28827,69,71,78,0
28828,87,93,79,1
28829,69,74,63,0
28830,74,64,56,0
28831,42,37,49,0
28832,93,100,83,1
28833,83,78,57,0
28834,69,63,75,0
28835,86,86,73,1
28836,85,78,82,1
28837,53,52,50,0
28838,87,85,89,1
28839,82,78,82,1
28840,73,74,59,0
28841,72,73,58,0
28842,86,88,81,1
28843,72,68,48,0
28844,63,67,74,0
28845,57,55,53,0
28846,89,87,91,1
