,ReadingScore,WritingScore,MathScore,Passed
21562,69,70,59,0
21563,71,69,56,0
21564,76,70,82,1
21565,67,69,65,0
21566,65,74,56,0
21567,77,76,70,0
21568,58,56,55,0
21569,89,94,88,1
21570,54,51,61,0
21571,82,82,64,1
21572,70,78,73,0
21573,80,80,74,1
21574,62,60,49,0
21575,66,71,72,0
21576,87,91,79,1
21577,68,68,76,0
21578,65,65,48,0
21579,26,22,24,0
21580,64,71,63,0
21581,78,74,79,1
21582,62,66,64,0
21583,82,94,84,1
21584,85,83,75,1
21585,37,34,16,0
21586,82,78,69,1
21587,51,52,46,0
21588,75,70,79,0
21589,45,44,51,0
21590,77,84,74,1
21591,66,65,69,0
21592,71,70,73,0
21593,86,88,84,1
21594,80,80,90,1
21595,65,61,57,0
21596,53,47,55,0
21597,51,49,49,0
21598,67,73,59,0
21599,50,54,56,0
21600,52,54,60,0
21601,87,89,73,1
21602,79,79,79,1
21603,62,59,44,0
21604,79,86,89,1
21605,81,79,75,1
21606,45,49,56,0
21607,33,26,31,0
21608,83,89,73,1
21609,66,64,76,0
21610,86,84,75,1
21611,76,70,80,1
21612,67,66,80,0
21613,55,57,42,0
21614,52,53,58,0
21615,60,63,51,0
21616,64,62,59,0
21617,79,84,80,1
21618,73,70,67,0
21619,68,70,64,0
21620,90,82,90,1
21621,95,98,97,1
21622,38,34,52,0
21623,41,39,53,0
21624,72,74,71,0
21625,78,78,57,0
21626,52,49,52,0
21627,82,84,85,1
21628,71,72,51,0
21629,52,57,49,0
21630,60,60,45,0
21631,66,60,75,0
21632,63,73,72,0
21633,77,77,81,1
21634,48,51,48,0
21635,62,63,53,0
21636,67,68,57,0
21637,82,87,74,1
21638,77,72,65,0
21639,72,64,64,0
21640,70,61,81,0
21641,82,86,98,1
21642,86,78,94,1
21643,68,71,77,0
21644,71,68,78,0
21645,52,51,52,0
21646,65,57,46,0
21647,79,84,81,1
21648,62,64,59,0
21649,48,48,47,0
21650,81,78,72,1
21651,70,77,64,0
21652,69,77,90,1
21653,53,51,48,0
21654,69,63,60,0
21655,55,45,62,0
21656,58,54,68,0
21657,54,53,60,0
21658,71,73,68,0
21659,59,64,50,0
21660,76,77,84,1
21661,74,75,69,0
21662,77,78,57,0
21663,89,92,71,1
21664,65,69,63,0
21665,80,80,62,0
21666,62,57,39,0
21667,83,81,77,1
21668,59,54,54,0
21669,50,47,46,0
21670,80,79,69,1
21671,84,90,75,1
21672,81,79,68,1
21673,55,57,47,0
21674,62,59,32,0
21675,70,65,73,0
21676,74,66,71,0
21677,81,80,69,1
21678,60,54,56,0
21679,75,78,71,0
21680,49,42,24,0
21681,52,45,32,0
21682,58,55,68,0
21683,62,62,50,0
21684,88,85,84,1
21685,59,58,78,0
21686,69,75,63,0
21687,93,95,86,1
21688,100,100,77,1
21689,46,52,54,0
21690,82,87,93,1
21691,58,56,64,0
21692,77,72,77,1
21693,62,53,64,0
21694,65,67,65,0
21695,78,78,85,1
21696,41,49,59,0
21697,78,71,76,1
21698,71,73,77,0
21699,56,49,53,0
21700,87,78,75,1
21701,81,83,69,1
21702,63,64,55,0
21703,81,89,86,1
21704,55,49,49,0
21705,60,61,63,0
21706,90,84,86,1
21707,71,66,60,0
21708,89,85,83,1
21709,65,71,64,0
21710,49,56,43,0
21711,48,43,59,0
21712,73,70,74,0
21713,85,88,81,1
21714,62,65,71,0
21715,82,70,75,1
21716,74,70,71,0
21717,75,66,65,0
21718,92,86,81,1
21719,61,64,66,0
21720,66,66,57,0
21721,76,70,57,0
21722,80,78,72,1
21723,55,52,46,0
21724,61,66,62,0
21725,46,45,50,0
21726,60,60,53,0
21727,56,51,50,0
21728,66,65,77,0
21729,79,77,71,1
21730,30,31,38,0
21731,91,97,89,1
21732,57,59,32,0
21733,64,56,63,0
21734,70,69,73,0
21735,56,56,56,0
21736,49,46,55,0
21737,64,46,52,0
21738,90,87,74,1
21739,84,78,72,1
21740,78,76,70,0
21741,57,57,54,0
21742,100,100,93,1
21743,93,87,94,1
21744,97,98,97,1
21745,90,94,77,1
21746,80,79,85,1
21747,80,89,86,1
21748,61,65,59,0
21749,54,49,42,0
21750,40,34,44,0
21751,64,68,57,0
21752,95,94,100,1
21753,52,56,40,0
21754,73,80,76,1
21755,71,70,53,0
21756,71,65,65,0
21757,60,66,64,0
21758,94,82,89,1
21759,72,70,63,0
21760,75,71,61,0
21761,88,93,81,1
21762,51,50,33,0
21763,86,90,76,1
21764,72,72,65,0
21765,73,69,63,0
21766,94,96,80,1
21767,81,74,88,1
21768,67,64,76,0
21769,58,51,61,0
21770,82,85,77,1
21771,42,42,25,0
21772,81,86,78,1
21773,78,73,67,0
21774,58,46,47,0
21775,55,60,65,0
21776,57,62,45,0
21777,69,69,70,0
21778,67,70,59,0
21779,82,79,82,1
21780,80,78,77,1
21781,85,85,67,1
21782,35,35,37,0
21783,76,71,72,0
21784,47,51,54,0
21785,79,82,76,1
21786,80,70,90,1
21787,88,97,89,1
21788,72,65,66,0
21789,70,66,66,0
21790,68,66,64,0
21791,77,69,80,1
21792,69,64,58,0
21793,64,71,59,0
21794,42,42,51,0
21795,83,87,92,1
21796,66,71,72,0
21797,94,95,79,1
21798,66,64,62,0
21799,74,67,84,1
21800,77,75,88,1
21801,76,72,82,1
21802,67,67,69,0
21803,45,45,52,0
21804,88,90,81,1
21805,93,97,82,1
21806,33,45,48,0
21807,78,83,95,1
21808,81,83,76,1
21809,81,87,85,1
21810,59,50,64,0
21811,84,80,67,1
21812,68,67,70,0
21813,73,71,55,0
21814,83,89,95,1
21815,75,70,75,0
21816,75,74,79,1
21817,53,44,57,0
21818,84,86,75,1
21819,57,61,64,0
21820,79,69,72,0
21821,64,56,66,0
21822,91,89,87,1
21823,49,49,59,0
21824,53,54,50,0
21825,58,53,59,0
21826,87,87,79,1
21827,89,94,81,1
21828,74,74,77,1
21829,80,78,59,0
21830,59,59,63,0
21831,36,36,39,0
21832,88,85,63,1
21833,56,59,63,0
21834,39,41,45,0
21835,57,50,59,0
21836,66,64,63,0
21837,72,71,63,0
21838,72,64,67,0
21839,63,58,55,0
21840,79,77,70,1
21841,58,60,74,0
21842,66,73,64,0
21843,73,67,57,0
21844,98,87,97,1
21845,60,67,64,0
21846,68,69,74,0
21847,87,85,77,1
21848,85,81,90,1
21849,84,83,73,1
21850,41,51,39,0
21851,52,49,43,0
21852,71,74,54,0
21853,35,31,36,0
21854,91,86,73,1
21855,60,60,54,0
21856,58,55,48,0
21857,53,47,50,0
21858,77,73,70,0
21859,94,97,91,1
21860,69,56,69,0
21861,87,87,70,1
21862,89,83,90,1
21863,64,70,71,0
21864,78,85,71,1
21865,48,36,50,0
21866,83,75,85,1
21867,80,82,62,0
21868,54,60,70,0
21869,69,70,66,0
21870,70,66,64,0
21871,71,67,56,0
21872,48,50,38,0
21873,80,79,72,1
21874,93,97,83,1
21875,89,86,82,1
21876,44,42,42,0
21877,46,45,49,0
21878,68,65,73,0
21879,52,46,48,0
21880,68,72,65,0
21881,87,89,80,1
21882,97,100,85,1
21883,83,77,73,1
21884,52,50,64,0
21885,68,68,63,0
21886,65,64,65,0
21887,75,71,83,1
21888,97,100,89,1
21889,100,99,78,1
21890,65,59,48,0
21891,63,62,73,0
21892,72,68,85,1
21893,69,63,54,0
21894,46,38,44,0
21895,79,73,80,1
21896,61,57,65,0
21897,64,64,60,0
21898,69,65,56,0
21899,82,86,85,1
21900,57,55,40,0
21901,67,70,59,0
21902,73,71,82,1
21903,52,59,34,0
21904,76,66,68,0
21905,87,89,97,1
21906,68,72,56,0
21907,80,74,65,0
21908,69,62,68,0
21909,71,65,69,0
21910,65,63,67,0
21911,94,87,97,1
21912,77,70,62,0
21913,44,40,42,0
21914,45,46,39,0
21915,61,50,66,0
21916,77,72,81,1
21917,43,42,39,0
21918,62,56,63,0
21919,98,98,93,1
21920,95,95,81,1
21921,68,69,55,0
21922,63,67,59,0
21923,76,80,85,1
21924,71,81,65,0
21925,79,84,63,1
21926,58,52,73,0
21927,96,98,87,1
21928,89,87,83,1
21929,86,88,92,1
21930,77,77,74,1
21931,62,66,53,0
21932,70,65,61,0
21933,96,100,84,1
21934,87,85,67,1
21935,72,77,71,0
21936,84,88,95,1
21937,73,68,60,0
21938,69,64,75,0
21939,77,79,64,0
21940,55,54,59,0
21941,79,82,62,0
21942,69,69,77,0
21943,70,72,57,0
21944,73,70,86,1
21945,66,71,52,0
21946,65,61,53,0
21947,74,77,67,0
21948,53,46,44,0
21949,50,48,58,0
21950,65,67,59,0
21951,53,47,58,0
21952,82,72,77,1
21953,77,70,57,0
21954,83,89,69,1
21955,79,75,65,0
21956,61,62,48,0
21957,53,42,47,0
21958,59,62,54,0
21959,85,81,91,1
21960,98,98,88,1
21961,67,64,68,0
21962,48,47,67,0
21963,49,46,49,0
21964,36,35,28,0
21965,88,79,84,1
21966,95,95,95,1
21967,70,73,70,0
21968,66,58,59,0
21969,62,64,73,0
21970,80,69,82,1
21971,53,60,71,0
21972,42,41,40,0
21973,86,83,73,1
21974,65,63,55,0
21975,79,79,86,1
21976,67,66,72,0
21977,98,97,93,1
21978,58,60,62,0
21979,51,53,61,0
21980,53,50,54,0
21981,58,47,60,0
21982,54,55,49,0
21983,62,67,66,0
21984,87,95,74,1
21985,57,57,45,0
21986,47,48,46,0
21987,67,62,47,0
21988,71,63,86,0
21989,45,41,49,0
21990,68,62,65,0
21991,55,47,57,0
21992,77,75,68,0
21993,66,60,62,0
21994,58,55,71,0
21995,65,52,62,0
21996,84,84,74,1
21997,81,77,69,1
21998,50,51,53,0
21999,45,41,32,0
22000,59,62,56,0
22001,62,56,45,0
22002,61,58,67,0
22003,94,94,86,1
22004,53,58,69,0
22005,68,67,62,0
22006,64,68,68,0
22007,47,42,54,0
22008,57,56,53,0
22009,80,84,72,1
22010,74,73,75,0
22011,71,69,53,0
22012,65,65,67,0
22013,50,52,63,0
22014,62,56,53,0
22015,49,52,43,0
22016,72,69,73,0
22017,61,68,56,0
22018,83,84,76,1
22019,73,74,71,0
22020,65,62,79,0
22021,62,60,53,0
22022,37,36,41,0
22023,71,79,73,0
22024,79,74,78,1
22025,69,63,69,0
22026,68,58,55,0
22027,81,84,68,1
22028,66,60,70,0
22029,71,77,60,0
22030,76,82,71,1
22031,65,66,48,0
22032,77,75,78,1
22033,65,65,67,0
22034,84,82,74,1
22035,62,66,67,0
22036,77,83,79,1
22037,76,69,72,0
22038,79,82,76,1
22039,70,64,72,0
22040,38,43,54,0
22041,63,60,70,0
22042,51,46,33,0
22043,74,67,77,0
22044,56,55,63,0
22045,90,88,100,1
22046,55,53,45,0
22047,71,71,79,0
22048,87,85,90,1
22049,69,74,59,0
22050,86,88,79,1
22051,67,63,64,0
22052,76,78,77,1
22053,92,96,79,1
22054,62,62,56,0
22055,86,75,92,1
22056,65,61,65,0
22057,84,91,85,1
22058,66,69,78,0
22059,81,87,91,1
22060,76,77,76,1
22061,50,47,55,0
22062,87,97,86,1
22063,90,86,81,1
22064,56,54,36,0
22065,98,92,93,1
22066,71,67,53,0
22067,97,94,77,1
22068,58,59,68,0
22069,85,81,84,1
22070,73,75,75,0
22071,55,53,47,0
22072,65,63,54,0
22073,65,60,67,0
22074,84,95,83,1
22075,54,43,55,0
22076,68,64,55,0
22077,49,46,57,0
22078,49,52,44,0
22079,73,73,83,1
22080,44,42,57,0
22081,58,51,50,0
22082,72,68,62,0
22083,91,94,99,1
22084,61,61,58,0
22085,43,39,47,0
22086,96,95,95,1
22087,78,76,77,1
22088,81,82,63,1
22089,93,100,92,1
22090,66,61,45,0
22091,78,76,70,0
22092,77,78,67,0
22093,58,63,44,0
22094,65,72,60,0
22095,100,100,89,1
22096,64,56,55,0
22097,88,83,68,1
22098,27,29,13,0
22099,87,91,80,1
22100,69,68,74,0
22101,40,37,42,0
22102,65,63,63,0
22103,82,87,85,1
22104,81,85,89,1
22105,55,56,63,0
22106,32,36,31,0
22107,69,59,54,0
22108,92,89,82,1
22109,69,70,59,0
22110,90,86,94,1
22111,64,56,49,0
22112,98,98,96,1
22113,53,45,42,0
22114,79,76,64,0
22115,87,75,76,1
22116,78,78,84,1
22117,68,80,68,0
22118,94,91,79,1
22119,69,73,60,0
22120,54,53,66,0
22121,69,67,64,0
22122,83,79,67,1
22123,51,50,38,0
22124,75,74,67,0
22125,55,57,45,0
22126,77,78,60,0
22127,57,51,39,0
22128,71,62,60,0
22129,92,85,78,1
22130,92,100,91,1
22131,57,55,50,0
22132,56,54,66,0
22133,88,98,99,1
22134,56,59,45,0
22135,75,78,63,0
22136,67,59,61,0
22137,71,69,57,0
22138,75,80,60,0
22139,61,62,63,0
22140,64,60,47,0
22141,70,74,65,0
22142,67,70,83,0
22143,63,60,84,0
22144,83,78,67,1
22145,67,61,68,0
22146,67,71,51,0
22147,58,51,46,0
22148,67,72,75,0
22149,84,86,74,1
22150,92,95,100,1
22151,63,65,60,0
22152,84,80,72,1
22153,28,26,22,0
22154,62,65,78,0
22155,54,60,63,0
22156,52,51,57,0
22157,63,61,60,0
22158,76,75,83,1
22159,76,73,75,0
22160,84,88,81,1
22161,68,70,71,0
22162,61,60,67,0
22163,46,44,46,0
22164,71,78,75,0
22165,80,83,86,1
22166,48,47,46,0
22167,36,31,38,0
22168,85,80,80,1
22169,79,86,64,1
22170,62,54,76,0
22171,54,47,41,0
22172,51,54,45,0
22173,36,37,40,0
22174,75,71,78,0
22175,72,72,76,0
22176,68,71,51,0
22177,83,76,84,1
22178,75,71,61,0
22179,53,48,48,0
22180,80,76,77,1
22181,90,93,85,1
22182,65,63,76,0
22183,85,83,71,1
22184,57,58,65,0
22185,70,62,60,0
22186,72,66,78,0
22187,62,52,52,0
22188,97,93,82,1
22189,61,69,58,0
22190,74,67,74,0
22191,64,62,48,0
22192,75,65,41,0
22193,80,76,77,1
22194,81,82,81,1
22195,67,59,77,0
22196,85,81,78,1
22197,87,92,74,1
22198,68,65,64,0
22199,52,50,50,0
22200,48,44,35,0
22201,76,79,91,1
22202,47,40,36,0
22203,72,79,60,0
22204,58,51,56,0
22205,78,80,74,1
22206,96,100,94,1
22207,60,55,69,0
22208,64,62,54,0
22209,61,60,51,0
22210,87,76,65,1
22211,85,95,89,1
22212,56,54,56,0
22213,55,44,48,0
22214,79,79,59,0
22215,99,100,94,1
22216,79,87,78,1
22217,70,71,64,0
22218,72,76,60,0
22219,71,73,73,0
22220,88,86,91,1
22221,99,92,94,1
22222,89,93,82,1
22223,45,45,38,0
22224,67,67,59,0
22225,57,61,55,0
22226,72,67,66,0
22227,74,70,74,0
22228,45,36,45,0
22229,78,74,49,0
22230,46,43,32,0
22231,50,46,48,0
22232,46,43,30,0
22233,86,74,87,1
22234,48,58,65,0
22235,73,65,77,0
22236,56,56,62,0
22237,77,75,76,1
22238,69,67,52,0
22239,34,26,32,0
22240,60,61,51,0
22241,91,93,84,1
22242,49,45,57,0
22243,42,42,53,0
22244,73,70,73,0
22245,88,83,77,1
22246,39,38,49,0
22247,93,86,81,1
22248,93,96,95,1
22249,74,79,52,0
22250,63,60,66,0
22251,33,36,36,0
22252,90,86,89,1
22253,81,81,83,1
22254,81,74,79,1
22255,74,68,73,0
22256,81,75,89,1
22257,37,29,45,0
22258,85,93,92,1
22259,81,77,60,0
22260,48,45,45,0
22261,63,60,62,0
22262,79,79,85,1
22263,46,58,45,0
22264,58,53,45,0
22265,97,97,99,1
22266,75,71,85,1
22267,69,76,71,0
22268,36,34,37,0
22269,84,71,65,0
22270,56,60,53,0
22271,75,74,68,0
22272,56,54,61,0
22273,64,67,76,0
22274,76,81,61,0
22275,61,58,72,0
22276,58,59,72,0
22277,62,66,66,0
22278,56,53,60,0
22279,78,75,70,0
22280,55,53,38,0
22281,52,46,56,0
22282,50,45,34,0
22283,60,52,63,0
22284,87,87,82,1
22285,87,95,84,1
22286,47,43,54,0
22287,79,73,66,0
22288,59,64,63,0
22289,74,76,86,1
22290,54,43,50,0
22291,80,80,74,1
22292,69,64,74,0
22293,77,76,81,1
22294,91,95,80,1
22295,93,95,89,1
22296,81,85,67,1
22297,39,43,33,0
22298,37,30,35,0
22299,65,65,54,0
22300,88,93,86,1
22301,89,85,74,1
22302,64,70,68,0
22303,48,45,40,0
22304,75,71,76,0
22305,81,79,86,1
22306,42,34,42,0
22307,84,90,67,1
22308,46,36,42,0
22309,92,86,75,1
22310,48,50,71,0
22311,70,72,64,0
22312,84,88,83,1
22313,55,55,61,0
22314,48,51,48,0
22315,63,57,51,0
22316,90,88,75,1
22317,84,84,73,1
22318,75,70,66,0
22319,78,76,89,1
22320,78,74,64,0
22321,80,84,67,1
22322,59,58,59,0
22323,85,86,86,1
22324,66,64,72,0
22325,51,50,48,0
22326,78,74,60,0
22327,68,71,76,0
22328,60,54,49,0
22329,63,58,42,0
22330,78,77,90,1
22331,62,67,65,0
22332,66,69,63,0
22333,44,40,47,0
22334,50,51,40,0
22335,37,33,40,0
22336,60,55,48,0
22337,66,64,60,0
22338,50,47,64,0
22339,62,68,58,0
22340,37,33,38,0
22341,70,71,68,0
22342,74,68,70,0
22343,82,77,80,1
22344,59,69,63,0
22345,53,53,47,0
22346,81,74,69,0
22347,55,57,58,0
22348,77,75,80,1
22349,79,82,76,1
22350,77,80,72,1
22351,73,75,66,0
22352,85,87,75,1
22353,87,79,87,1
22354,53,52,29,0
22355,71,79,76,1
22356,72,73,54,0
22357,78,79,71,1
22358,77,66,70,0
22359,74,75,80,1
22360,63,65,60,0
22361,46,45,49,0
22362,60,72,64,0
22363,63,59,52,0
22364,53,57,53,0
22365,67,64,77,0
22366,70,68,69,0
22367,77,76,74,1
22368,71,68,55,0
22369,49,48,44,0
22370,60,58,61,0
22371,87,89,63,1
22372,93,95,87,1
22373,86,81,88,1
22374,80,88,89,1
22375,71,79,66,0
22376,66,73,58,0
22377,76,66,73,0
22378,69,63,59,0
22379,97,98,97,1
22380,89,88,85,1
22381,60,56,56,0
22382,73,68,79,0
22383,72,68,57,0
22384,69,71,63,0
22385,92,91,84,1
22386,62,62,72,0
22387,58,56,50,0
22388,62,62,62,0
22389,65,64,71,0
22390,64,56,65,0
22391,64,58,58,0
22392,83,76,81,1
22393,83,86,91,1
22394,62,68,60,0
22395,49,47,53,0
22396,91,88,88,1
22397,97,100,93,1
22398,75,69,59,0
22399,70,77,72,0
22400,52,49,45,0
22401,77,78,76,1
22402,69,67,78,0
22403,85,86,97,1
22404,62,63,75,0
22405,71,69,74,0
22406,55,51,53,0
22407,87,87,97,1
22408,45,35,45,0
22409,38,33,40,0
22410,66,69,74,0
22411,72,75,74,0
22412,58,61,54,0
22413,80,80,77,1
22414,78,81,63,0
22415,81,72,92,1
22416,57,53,54,0
22417,59,54,62,0
22418,83,81,66,1
22419,40,35,41,0
22420,61,64,68,0
22421,49,40,39,0
22422,85,94,75,1
22423,85,89,78,1
22424,61,65,61,0
22425,54,62,47,0
22426,72,62,66,0
22427,54,48,48,0
22428,40,42,44,0
22429,84,86,81,1
22430,83,82,79,1
22431,80,78,86,1
22432,86,75,71,1
22433,76,81,74,1
22434,43,36,39,0
22435,67,73,61,0
22436,86,82,80,1
22437,58,55,52,0
22438,54,55,54,0
22439,48,43,48,0
22440,92,96,90,1
22441,57,60,61,0
22442,92,95,77,1
22443,93,93,80,1
22444,67,65,60,0
22445,50,53,54,0
22446,54,47,57,0
22447,88,87,80,1
22448,66,61,72,0
22449,84,78,89,1
22450,28,29,24,0
22451,69,63,52,0
22452,74,70,53,0
22453,83,75,84,1
22454,76,74,82,1
22455,100,100,82,1
22456,74,79,89,1
22457,54,54,36,0
22458,65,65,69,0
22459,81,84,75,1
22460,73,69,78,0
22461,56,65,61,0
22462,67,68,84,0
22463,96,91,88,1
22464,79,87,81,1
22465,77,73,85,1
22466,47,49,46,0
22467,70,68,72,0
22468,63,61,45,0
22469,81,77,80,1
22470,100,100,93,1
22471,90,93,85,1
22472,86,88,73,1
22473,63,62,48,0
22474,80,79,61,0
22475,75,74,89,1
22476,69,73,67,0
22477,80,76,78,1
22478,61,58,50,0
22479,81,84,77,1
22480,84,77,75,1
22481,53,47,46,0
22482,59,56,58,0
22483,84,88,67,1
22484,84,83,95,1
22485,65,65,50,0
22486,75,67,57,0
22487,55,52,48,0
22488,64,61,67,0
22489,40,37,44,0
22490,66,61,70,0
22491,60,58,65,0
22492,86,90,75,1
22493,62,54,58,0
22494,86,89,67,1
22495,70,83,82,1
22496,57,64,78,0
22497,75,81,67,0
22498,67,61,70,0
22499,81,80,97,1
22500,57,50,54,0
22501,41,40,39,0
22502,67,68,53,0
22503,58,51,39,0
22504,98,95,84,1
22505,78,74,63,0
22506,61,60,51,0
22507,47,49,45,0
22508,67,66,73,0
22509,60,64,69,0
22510,68,68,51,0
22511,41,38,38,0
22512,59,52,54,0
22513,70,68,63,0
22514,87,91,88,1
22515,86,80,80,1
22516,58,64,46,0
22517,68,67,69,0
22518,68,64,66,0
22519,82,72,75,1
22520,85,91,83,1
22521,57,57,70,0
22522,94,88,79,1
22523,83,86,75,1
22524,66,63,67,0
22525,63,59,72,0
22526,48,43,55,0
22527,47,47,38,0
22528,51,56,69,0
22529,74,76,68,0
22530,56,56,64,0
22531,69,67,69,0
22532,93,94,84,1
22533,92,93,85,1
22534,79,74,64,0
22535,87,97,94,1
22536,77,71,66,0
22537,78,70,60,0
22538,87,84,79,1
22539,70,70,45,0
22540,56,52,42,0
22541,73,68,57,0
22542,82,81,73,1
22543,71,77,60,0
22544,90,90,80,1
22545,82,77,62,0
22546,85,85,89,1
22547,66,71,68,0
22548,80,78,71,1
22549,67,57,53,0
22550,39,37,34,0
22551,70,72,62,0
22552,54,53,63,0
22553,57,57,63,0
22554,70,74,75,0
22555,98,96,83,1
22556,62,56,48,0
22557,82,75,85,1
22558,57,59,60,0
22559,40,42,57,0
22560,70,76,66,0
22561,68,61,72,0
22562,52,46,51,0
22563,79,74,64,0
22564,44,48,56,0
22565,61,65,42,0
22566,31,34,36,0
22567,53,51,46,0
22568,93,95,100,1
22569,52,56,53,0
22570,54,51,43,0
22571,81,84,75,1
22572,50,45,51,0
22573,75,77,54,0
22574,68,68,58,0
22575,40,33,33,0
22576,67,73,59,0
22577,55,56,68,0
22578,90,84,79,1
22579,94,89,87,1
22580,55,55,51,0
22581,76,82,71,1
22582,76,67,78,0
22583,74,76,65,0
22584,83,81,83,1
22585,100,99,85,1
22586,45,42,39,0
22587,63,62,63,0
22588,88,87,78,1
22589,87,85,68,1
22590,64,61,57,0
22591,84,80,86,1
22592,59,53,68,0
22593,59,52,55,0
22594,80,78,90,1
22595,68,64,76,0
22596,65,63,67,0
22597,94,88,81,1
22598,85,82,95,1
22599,73,61,67,0
22600,65,60,52,0
22601,80,82,89,1
22602,72,69,68,0
22603,57,47,53,0
22604,92,96,89,1
22605,58,56,44,0
22606,78,77,80,1
22607,56,57,53,0
22608,63,65,74,0
22609,71,63,69,0
22610,71,76,59,0
22611,83,77,76,1
22612,86,88,80,1
22613,38,40,49,0
22614,87,84,80,1
22615,44,40,33,0
22616,88,84,85,1
22617,87,88,93,1
22618,41,40,47,0
22619,83,92,71,1
22620,58,59,56,0
22621,58,59,63,0
22622,79,78,73,1
22623,47,41,28,0
22624,78,82,68,1
22625,70,65,68,0
22626,89,85,81,1
22627,71,72,70,0
22628,70,65,53,0
22629,78,73,69,0
22630,75,67,68,0
22631,67,53,75,0
22632,59,65,51,0
22633,51,57,64,0
22634,90,95,86,1
22635,82,73,69,0
22636,100,99,99,1
22637,51,42,45,0
22638,48,41,50,0
22639,65,62,46,0
22640,79,81,66,1
22641,68,63,71,0
22642,77,78,85,1
22643,62,56,50,0
22644,55,51,56,0
22645,81,86,69,1
22646,78,78,66,0
22647,58,63,69,0
22648,93,91,96,1
22649,48,48,47,0
22650,81,75,74,1
22651,41,42,45,0
22652,78,72,71,0
22653,56,59,57,0
22654,81,71,59,0
22655,84,84,92,1
22656,62,67,79,0
22657,63,62,66,0
22658,68,60,66,0
22659,58,56,63,0
22660,84,73,62,0
22661,80,78,70,1
22662,45,40,30,0
22663,56,57,60,0
22664,43,46,49,0
22665,74,71,82,1
22666,64,61,64,0
22667,84,82,91,1
22668,84,88,76,1
22669,74,77,84,1
22670,100,98,99,1
22671,76,76,82,1
22672,85,88,100,1
22673,66,78,67,0
22674,66,67,67,0
22675,65,64,59,0
22676,77,78,64,0
22677,68,69,58,0
22678,73,71,66,0
22679,72,70,74,0
22680,24,24,28,0
22681,92,89,93,1
22682,71,70,77,0
22683,77,78,58,0
22684,63,61,69,0
22685,81,79,68,1
22686,66,67,76,0
22687,92,93,76,1
22688,64,60,75,0
22689,65,65,69,0
22690,92,84,79,1
22691,91,82,97,1
22692,79,70,77,1
22693,65,62,70,0
22694,73,66,70,0
22695,77,77,73,1
22696,61,61,61,0
22697,71,76,60,0
22698,58,51,63,0
22699,65,60,56,0
22700,54,46,55,0
22701,44,43,47,0
22702,74,73,85,1
22703,81,86,76,1
22704,68,73,62,0
22705,55,49,60,0
22706,64,68,73,0
22707,76,74,80,1
22708,56,58,60,0
22709,76,88,85,1
22710,63,61,61,0
22711,75,66,64,0
22712,71,69,66,0
22713,61,56,56,0
22714,78,78,80,1
22715,72,77,65,0
22716,94,93,68,1
22717,70,66,65,0
